rep,probe,budget,tpr_mean,tpr_sd,fpr_mean,AP_mean,P_at_R90_mean
R0,LINEAR,2000,0.60032,0.043611603960414025,0.00416,0.9823730284817007,0.9615476086164287
R0,LINEAR,5000,0.7076399999999999,0.03440563907268689,0.0048000000000000004,0.9880123808170769,0.9739656433163795
R0,LINEAR,10000,0.7520800000000001,0.013998285609316615,0.00412,0.9912262674304827,0.9827553449877862
R0,LINEAR,20000,0.78932,0.013508959989577287,0.00432,0.9930992133185566,0.9867772514493562
R0,LINEAR,50000,0.8308,0.0060778285596091094,0.00424,0.9946927524770052,0.9896823938483335
R0,LINEAR,100000,0.8478,0.007736924453553838,0.00408,0.9953564361451012,0.9902491227964818
R0,LINEAR,200000,0.8629999999999999,0.0,0.0042,0.9957613099341271,0.9912165129556435
R0,MLP,2000,0.54604,0.0379226581346825,0.00428,0.978067604374319,0.9455112546946776
R0,MLP,5000,0.66644,0.01871651676995486,0.0048000000000000004,0.9862928587917595,0.9693957838598655
R0,MLP,10000,0.71204,0.02572718406666373,0.004,0.990110322073153,0.9775999622028593
R0,MLP,20000,0.80916,0.007817160609837847,0.00516,0.9931374378258242,0.9861291844090554
R0,MLP,50000,0.89924,0.008157695753091061,0.0051199999999999996,0.9967938361862515,0.9941875981229359
R0,MLP,100000,0.93352,0.008326583933402703,0.00524,0.9979967922652134,0.9970412510627767
R0,MLP,200000,0.9649599999999999,0.003609432088293132,0.0052,0.9988975013036392,0.9986288809479683
RT,LINEAR,2000,0.7198800000000001,0.034381855679994903,0.00428,0.9869745802558387,0.9702208530203066
RT,LINEAR,5000,0.78852,0.022846268841979416,0.0050799999999999994,0.9910244584722447,0.9809222354910402
RT,LINEAR,10000,0.8363200000000001,0.007680624974570817,0.00496,0.9934242449022902,0.986854100693438
RT,LINEAR,20000,0.8626799999999999,0.012506478321254162,0.00524,0.9948945664725878,0.9903719200046701
RT,LINEAR,50000,0.88588,0.006000999916680547,0.005679999999999999,0.996041283584615,0.9926664301836219
RT,LINEAR,100000,0.8934,0.006816157275180759,0.005,0.9965675638337569,0.993741995760361
RT,LINEAR,200000,0.9068000000000002,0.0,0.0056,0.9968526948835535,0.9944970283953335
RT,MLP,2000,0.67576,0.02569762634952886,0.0032,0.9840492793301484,0.9569727857986132
RT,MLP,5000,0.76424,0.020377144058969586,0.00456,0.989816896928225,0.975970134647457
RT,MLP,10000,0.81052,0.012445561457804954,0.00504,0.9926263684995764,0.983537186624919
RT,MLP,20000,0.86252,0.008060521074967823,0.00588,0.9948172828256633,0.9901134132307343
RT,MLP,50000,0.9118,0.006249799996799911,0.00464,0.9973836046572467,0.9957129355639651
RT,MLP,100000,0.9375600000000001,0.005970594610254458,0.00416,0.9983456340794528,0.9979736106592583
RT,MLP,200000,0.96336,0.0029846272799128218,0.004,0.9990059718415709,0.9992943108988502
RU,LINEAR,2000,0.818,0.017335512683506082,0.0052,0.9905507492223575,0.9816950228184442
RU,LINEAR,5000,0.85192,0.015878035142926187,0.00584,0.9934733404402725,0.9885993405285444
RU,LINEAR,10000,0.87316,0.009772819449882451,0.00528,0.9951539079120384,0.9917833601452404
RU,LINEAR,20000,0.8924799999999999,0.012448775040139528,0.0047599999999999995,0.9961947630135901,0.9941487994882703
RU,LINEAR,50000,0.9058400000000001,0.003748066168039166,0.0052,0.9968647166716795,0.994622882588873
RU,LINEAR,100000,0.91684,0.006967639485507288,0.005640000000000001,0.9972214146618061,0.995735365859645
RU,LINEAR,200000,0.9238,0.0,0.0054,0.9974683012508911,0.9956350938454823
RU,MLP,2000,0.78456,0.020380088321692826,0.00408,0.9895456527087951,0.9785513055916624
RU,MLP,5000,0.8267200000000001,0.026347144057753222,0.0047599999999999995,0.9928674296211527,0.9875872360136035
RU,MLP,10000,0.8665200000000001,0.010713169465662357,0.00512,0.9948212934018834,0.9905435062219
RU,MLP,20000,0.9041599999999999,0.0028719331468542407,0.00572,0.996640968361171,0.9942298631262674
RU,MLP,50000,0.9391999999999999,0.005460769176590414,0.0054800000000000005,0.9982928168802591,0.9975719022705878
RU,MLP,100000,0.96032,0.002423220996937746,0.00436,0.9989508418593406,0.9987309640610519
RU,MLP,200000,0.97432,0.0039156097864828,0.00528,0.9992578960364064,0.9992953660553747
RUT,LINEAR,2000,0.84016,0.013530262377352512,0.00516,0.9917043914449384,0.9862543590482769
RUT,LINEAR,5000,0.8775999999999999,0.008056053624449147,0.005359999999999999,0.9943846523669903,0.9911115415229215
RUT,LINEAR,10000,0.8911200000000001,0.008966158597749614,0.00476,0.9959048763367153,0.9942228909475771
RUT,LINEAR,20000,0.90988,0.01221687357714729,0.00516,0.9968387241593654,0.9952008860245496
RUT,LINEAR,50000,0.91768,0.006989420576843242,0.005,0.9974307788194914,0.9959772559742378
RUT,LINEAR,100000,0.9270400000000001,0.005536063583449913,0.00448,0.9977490153988816,0.9967027257111726
RUT,LINEAR,200000,0.9324,0.0,0.0052,0.997943681592411,0.9973433694930265
RUT,MLP,2000,0.8199200000000001,0.017949707518508464,0.00436,0.990893020236045,0.9837190088094141
RUT,MLP,5000,0.8657999999999999,0.007734339015067808,0.0054399999999999995,0.9938837322393905,0.9904542294733003
RUT,MLP,10000,0.8870799999999999,0.005311496964133543,0.00516,0.9956197289842661,0.9933529357061893
RUT,MLP,20000,0.91288,0.007970696330936253,0.00504,0.9971471632615833,0.9953633797573481
RUT,MLP,50000,0.94528,0.009395317982910411,0.0051199999999999996,0.9985293721811879,0.998193555914162
RUT,MLP,100000,0.9664400000000001,0.002673574386472122,0.004520000000000001,0.99906036141731,0.9988204296585627
