rep,probe,from_budget,to_budget,delta_tpr_pp,pp_per_10k_labels
R0,LINEAR,2000,5000,10.731999999999998,35.773333333333326
R0,LINEAR,5000,10000,4.444000000000015,8.88800000000003
R0,LINEAR,10000,20000,3.723999999999994,3.723999999999994
R0,LINEAR,20000,50000,4.147999999999996,1.3826666666666654
R0,LINEAR,50000,100000,1.7000000000000015,0.34000000000000025
R0,LINEAR,100000,200000,1.519999999999988,0.1519999999999988
R0,MLP,2000,5000,12.040000000000006,40.133333333333354
R0,MLP,5000,10000,4.559999999999997,9.119999999999994
R0,MLP,10000,20000,9.711999999999998,9.711999999999998
R0,MLP,20000,50000,9.008000000000004,3.0026666666666677
R0,MLP,50000,100000,3.4279999999999977,0.6855999999999995
R0,MLP,100000,200000,3.1439999999999912,0.3143999999999992
RT,LINEAR,2000,5000,6.863999999999992,22.879999999999974
RT,LINEAR,5000,10000,4.7800000000000065,9.560000000000013
RT,LINEAR,10000,20000,2.635999999999983,2.635999999999983
RT,LINEAR,20000,50000,2.320000000000011,0.773333333333337
RT,LINEAR,50000,100000,0.7519999999999971,0.15039999999999942
RT,LINEAR,100000,200000,1.340000000000019,0.1340000000000019
RT,MLP,2000,5000,8.848,29.493333333333336
RT,MLP,5000,10000,4.627999999999998,9.255999999999997
RT,MLP,10000,20000,5.199999999999994,5.199999999999994
RT,MLP,20000,50000,4.92800000000001,1.6426666666666698
RT,MLP,50000,100000,2.5760000000000005,0.5152000000000001
RT,MLP,100000,200000,2.5799999999999934,0.25799999999999934
RU,LINEAR,2000,5000,3.392000000000006,11.306666666666686
RU,LINEAR,5000,10000,2.1240000000000037,4.248000000000007
RU,LINEAR,10000,20000,1.9319999999999893,1.9319999999999893
RU,LINEAR,20000,50000,1.336000000000015,0.4453333333333383
RU,LINEAR,50000,100000,1.0999999999999899,0.21999999999999797
RU,LINEAR,100000,200000,0.6959999999999966,0.06959999999999966
RU,MLP,2000,5000,4.216000000000008,14.053333333333361
RU,MLP,5000,10000,3.9799999999999947,7.959999999999989
RU,MLP,10000,20000,3.7639999999999785,3.763999999999979
RU,MLP,20000,50000,3.504000000000007,1.1680000000000024
RU,MLP,50000,100000,2.1120000000000028,0.42240000000000055
RU,MLP,100000,200000,1.4000000000000012,0.14000000000000012
RUT,LINEAR,2000,5000,3.743999999999992,12.479999999999972
RUT,LINEAR,5000,10000,1.3520000000000199,2.7040000000000397
RUT,LINEAR,10000,20000,1.8759999999999888,1.8759999999999888
RUT,LINEAR,20000,50000,0.7800000000000029,0.26000000000000095
RUT,LINEAR,50000,100000,0.9360000000000035,0.18720000000000073
RUT,LINEAR,100000,200000,0.535999999999992,0.053599999999999204
RUT,MLP,2000,5000,4.587999999999981,15.293333333333273
RUT,MLP,5000,10000,2.1279999999999966,4.255999999999993
RUT,MLP,10000,20000,2.5800000000000156,2.5800000000000156
RUT,MLP,20000,50000,3.2399999999999984,1.0799999999999994
RUT,MLP,50000,100000,2.1160000000000068,0.42320000000000135
RUT,MLP,100000,200000,1.1839999999999962,0.11839999999999962
