margin_pp,budget,global_iut_p_unadjusted,worst_one_sided_lower_delta_tpr
0.0,2000,0.9999999645149537,-0.18643679866608498
0.0,5000,0.999999144329668,-0.10805130398617108
0.0,10000,0.9999997840505094,-0.04859074944433846
0.0,20000,0.44019469200978956,-0.00950237417933717
0.0,50000,1.2571184035619877e-05,0.03804058964670718
0.0,100000,8.861609610944499e-11,0.06839448035466515
0.0,200000,1.5283046127100447e-13,0.08575504818666314
0.5,2000,0.9999999531462778,-0.18643679866608498
0.5,5000,0.9999985051953761,-0.10805130398617108
0.5,10000,0.9999989627732407,-0.04859074944433846
0.5,20000,0.16497758652712946,-0.00950237417933717
0.5,50000,5.5238793251310004e-06,0.03804058964670718
0.5,100000,4.687387139326193e-11,0.06839448035466515
0.5,200000,1.0114598897377137e-13,0.08575504818666314
1.0,2000,0.9999999376161999,-0.18643679866608498
1.0,5000,0.9999973084126702,-0.10805130398617108
1.0,10000,0.9999937554136915,-0.04859074944433846
1.0,20000,0.04330823337447546,-0.00950237417933717
1.0,50000,2.561215629338395e-06,0.03804058964670718
1.0,100000,2.559049888801709e-11,0.06839448035466515
1.0,200000,6.816093848139217e-14,0.08575504818666314
2.0,2000,0.9999998863701642,-0.18643679866608498
2.0,5000,0.9999903275904986,-0.10805130398617108
2.0,10000,0.9994932760771567,-0.04859074944433846
2.0,20000,0.002115911277809906,-0.00950237417933717
2.0,50000,6.332664446639586e-07,0.03804058964670718
2.0,100000,8.291872211310297e-12,0.06839448035466515
2.0,200000,3.248653914639639e-14,0.08575504818666314
