budget,scenario,n,rut_tpr_mean,ref_tpr_mean,delta_tpr_mean,delta_tpr_ci95_lo,delta_tpr_ci95_hi,delta_fpr_mean,ni_margin_tpr_pp,ni_p_one_sided_exact,component_reject
2000,OFFICIAL_TEST,10,0.6078007812499999,0.7792447916666667,-0.17144401041666674,-0.1950213534304455,-0.14786666740288798,-0.0012042515888670098,1.0,1.0,False
2000,DOMAIN_OOD_EXACT,10,0.615617182378831,0.7895412770397721,-0.173924094660941,-0.19814627313099686,-0.14970191619088513,-0.002334450760336171,1.0,1.0,False
2000,TEMPLATE_OOD_EXACT,10,0.6018401534166221,0.780168645477876,-0.17832849206125387,-0.20384687693760437,-0.15281010718490337,-0.0012258457449753797,1.0,1.0,False
2000,DOMAIN_TEMPLATE_OOD_EXACT,10,0.6101770870979399,0.7908782074448861,-0.18070112034694613,-0.2068716950759056,-0.15453054561798665,-0.00229960899315744,1.0,1.0,False
2000,LATE_TEST_Q4,10,0.5870858887490293,0.7543587134095716,-0.16727282466054255,-0.19539729638552433,-0.13914835293556077,-0.00320804658549499,1.0,1.0,False
5000,OFFICIAL_TEST,10,0.6851054687499999,0.7792447916666667,-0.0941393229166667,-0.11632565829004893,-0.07195298754328447,-0.0008568923953539602,1.0,1.0,False
5000,DOMAIN_OOD_EXACT,10,0.6926034434321948,0.7895412770397721,-0.09693783360757718,-0.11919072549692769,-0.07468494171822668,-0.0018243210416362694,1.0,1.0,False
5000,TEMPLATE_OOD_EXACT,10,0.6789799486731154,0.780168645477876,-0.10118869680476048,-0.12516520505764595,-0.077212188551875,-0.0008692763412878595,1.0,1.0,False
5000,DOMAIN_TEMPLATE_OOD_EXACT,10,0.6871340802312973,0.7908782074448861,-0.1037441272135887,-0.1278732262000908,-0.07961502822708658,-0.0017937438905181406,1.0,1.0,False
5000,LATE_TEST_Q4,10,0.6569324298990332,0.7543587134095716,-0.09742628351053854,-0.11556599083490074,-0.07928657618617635,-0.0021916357861302494,1.0,1.0,False
10000,OFFICIAL_TEST,10,0.7354205729166667,0.7792447916666667,-0.04382421875000007,-0.05074702104636788,-0.036901416453632256,-0.0011122068814376999,1.0,1.0,False
10000,DOMAIN_OOD_EXACT,10,0.7426174900670225,0.7895412770397721,-0.046923786972749536,-0.053891803517878555,-0.03995577042762052,-0.002281008599329521,1.0,1.0,False
