run,model_seed,label_rank_seed,rep,method,budget,target_fpr,threshold,tpr,fpr,precision,f1,tp,fp,tn,fn,fp_per_1000,AP,AUC,P_at_R90,FPR_at_TPR90
0,42,20260813,R0,RANDOM,500,0.005,3.329891920089722,0.506,0.0046,0.990990990990991,0.6699324771613928,2530,23,4977,2470,4.6,0.9714843914202439,0.9726688400000001,0.9324772162386081,0.0652
0,42,20260813,R0,RANDOM,1000,0.005,3.641900777816773,0.5362,0.0046,0.9914940828402367,0.6960020768431983,2681,23,4977,2319,4.6,0.9770365356253207,0.9778603200000001,0.948,0.0494
0,42,20260813,R0,RANDOM,2000,0.005,3.3060235977172856,0.6488,0.0034,0.994786875191659,0.7853770729935844,3244,17,4983,1756,3.4,0.983777482363661,0.98427736,0.9650514579759862,0.0326
0,42,20260813,R0,RANDOM,5000,0.005,3.2448925971984868,0.717,0.0048,0.9933499584372403,0.8328493437100709,3585,24,4976,1415,4.8,0.988532886068082,0.9887636000000001,0.9755252328351743,0.0226
0,42,20260813,R0,RANDOM,10000,0.005,3.334187269210816,0.7478,0.0044,0.9941504918904547,0.8535555301906175,3739,22,4978,1261,4.4,0.9908194424228706,0.9909785600000001,0.9836065573770492,0.015
0,42,20260813,R0,RANDOM,20000,0.005,3.198975563049317,0.7866,0.004,0.9949405514798887,0.8785881827320452,3933,20,4980,1067,4.0,0.9930694163401816,0.9930568799999999,0.986862272826801,0.012
0,42,20260813,R0,ACTIVE,500,0.005,3.329891920089722,0.506,0.0046,0.990990990990991,0.6699324771613928,2530,23,4977,2470,4.6,0.9714843914202439,0.9726688400000001,0.9324772162386081,0.0652
0,42,20260813,R0,ACTIVE,1000,0.005,3.1056842803955083,0.5762,0.0032,0.9944770452191922,0.7296441686716475,2881,16,4984,2119,3.2,0.9838196364485008,0.9840727199999999,0.9654580562111135,0.0322
0,42,20260813,R0,ACTIVE,2000,0.005,2.8188974857330327,0.6728,0.0038,0.9943836831214898,0.8025766432064894,3364,19,4981,1636,3.8,0.9892555559096368,0.9891013200000001,0.9778981581798484,0.0204
0,42,20260813,R0,ACTIVE,5000,0.005,2.6494135856628422,0.7546,0.0044,0.9942028985507246,0.8579874928936896,3773,22,4978,1227,4.4,0.9924452231610035,0.9922167199999999,0.9851495959816554,0.0136
0,42,20260813,R0,ACTIVE,10000,0.005,2.6917047500610356,0.8226,0.0046,0.9944390715667312,0.9003940455341507,4113,23,4977,887,4.6,0.9937891429499557,0.99335792,0.9888133362579513,0.0102
0,42,20260813,R0,ACTIVE,20000,0.005,2.6481132507324223,0.8508,0.0052,0.9939252336448599,0.9168103448275862,4254,26,4974,746,5.2,0.9946798401227341,0.9943809600000002,0.9896657871591908,0.0094
0,42,20260813,RUT,RANDOM,500,0.005,2.519392013549805,0.7732,0.003,0.9961350167482608,0.8706226776263933,3866,15,4985,1134,3.0,0.9883973326256544,0.9871177600000002,0.9765828274067649,0.0216
0,42,20260813,RUT,RANDOM,1000,0.005,2.8598065376281743,0.8056,0.0034,0.9957972805933251,0.8906578220011055,4028,17,4983,972,3.4,0.9906422629825207,0.98964156,0.9853359597286058,0.0134
0,42,20260813,RUT,RANDOM,2000,0.005,2.555404901504517,0.8454,0.0046,0.9945882352941177,0.913945945945946,4227,23,4977,773,4.6,0.9915394113032793,0.99054556,0.9877112135176651,0.0112
0,42,20260813,RUT,RANDOM,5000,0.005,2.3776011466979985,0.8768,0.005,0.9943297799954638,0.9318737379105112,4384,25,4975,616,5.0,0.9944746841394705,0.9938878800000001,0.9929577464788732,0.0064
0,42,20260813,RUT,RANDOM,10000,0.005,2.660082817077637,0.8782,0.0034,0.9961433756805808,0.9334608843537415,4391,17,4983,609,3.4,0.9958411483851093,0.99545304,0.994939493949395,0.0046
0,42,20260813,RUT,RANDOM,20000,0.005,2.215816736221314,0.9092,0.0048,0.9947483588621444,0.9500522466039708,4546,24,4976,454,4.8,0.996954897426914,0.9966997599999999,0.9960264900662251,0.0036
0,42,20260813,RUT,ACTIVE,500,0.005,2.519392013549805,0.7732,0.003,0.9961350167482608,0.8706226776263933,3866,15,4985,1134,3.0,0.9883973326256544,0.9871177600000002,0.9765828274067649,0.0216
0,42,20260813,RUT,ACTIVE,1000,0.005,2.048256635665894,0.8512,0.0044,0.9948574100046751,0.9174391032550118,4256,22,4978,744,4.4,0.9928382341583966,0.99193656,0.9899189129958361,0.0092
0,42,20260813,RUT,ACTIVE,2000,0.005,2.3008353710174565,0.8692,0.0034,0.9961035984414394,0.9283349353839581,4346,17,4983,654,3.4,0.9948615931209992,0.99401,0.9946973044631021,0.0048
0,42,20260813,RUT,ACTIVE,5000,0.005,2.2339577674865727,0.906,0.0042,0.995385629531971,0.9485917704952362,4530,21,4979,470,4.2,0.9962633281170246,0.9954825999999999,0.996020340481981,0.0036
0,42,20260813,RUT,ACTIVE,10000,0.005,2.2511761188507085,0.919,0.0034,0.996313963573287,0.9560965459841865,4595,17,4983,405,3.4,0.9968761316620369,0.99624308,0.9966902030008826,0.003
0,42,20260813,RUT,ACTIVE,20000,0.005,2.2304756641387944,0.9254,0.004,0.995696148052507,0.9592619467191873,4627,20,4980,373,4.0,0.9970627775310223,0.9964904,0.9964734405995151,0.0032
1,62,20260823,R0,RANDOM,500,0.005,3.765793085098267,0.4366,0.004,0.9909214707217431,0.606136332083854,2183,20,4980,2817,4.0,0.9683913689978586,0.9697748399999999,0.9215646119189023,0.0766
1,62,20260823,R0,RANDOM,1000,0.005,3.8985404968261723,0.4678,0.0046,0.9902624894157493,0.6354251562075524,2339,23,4977,2661,4.6,0.9747041717427432,0.97616284,0.9365244536940687,0.061
1,62,20260823,R0,RANDOM,2000,0.005,3.5458488464355473,0.5786,0.0048,0.9917723688721289,0.7308323860047998,2893,24,4976,2107,4.8,0.9817587365587195,0.9824378,0.9576505639497765,0.0398
1,62,20260823,R0,RANDOM,5000,0.005,2.8587553501129155,0.7498,0.0058,0.9923239809422975,0.8541809068124857,3749,29,4971,1251,5.8,0.988645730100665,0.98871176,0.9725524097687487,0.0254
1,62,20260823,R0,RANDOM,10000,0.005,2.906781673431397,0.7856,0.0042,0.9946821980248164,0.8778634484299922,3928,21,4979,1072,4.2,0.9915914779143483,0.9915492799999999,0.9823259873445341,0.0162
1,62,20260823,R0,RANDOM,20000,0.005,2.9490339756011967,0.8044,0.004,0.9950519544779812,0.889626188896262,4022,20,4980,978,4.0,0.992994135654057,0.99294164,0.9864094695309075,0.0124
1,62,20260823,R0,ACTIVE,500,0.005,3.765793085098267,0.4366,0.004,0.9909214707217431,0.606136332083854,2183,20,4980,2817,4.0,0.9683913689978586,0.9697748399999999,0.9215646119189023,0.0766
1,62,20260823,R0,ACTIVE,1000,0.005,3.040566444396973,0.6046,0.0046,0.9924491135915955,0.751429281630624,3023,23,4977,1977,4.6,0.9811750738524334,0.9820827599999999,0.9562632696390658,0.0412
1,62,20260823,R0,ACTIVE,2000,0.005,3.1856877803802495,0.6388,0.0044,0.9931592039800995,0.7775073028237586,3194,22,4978,1806,4.4,0.9881320802332787,0.9884828800000001,0.9757260511486779,0.0224
1,62,20260823,R0,ACTIVE,5000,0.005,2.684839487075806,0.7614,0.0044,0.9942543745103161,0.8623853211009175,3807,22,4978,1193,4.4,0.9920845256050153,0.9918266000000001,0.9851203501094092,0.0136
1,62,20260823,R0,ACTIVE,10000,0.005,2.707471370697022,0.8174,0.0042,0.994888023369036,0.8974527887571365,4087,21,4979,913,4.2,0.9939297151968733,0.99330922,0.989501312335958,0.0096
