rep,method,budget,n,tpr_mean,tpr_sd,fpr_mean,AP_mean,P_at_R90_mean
R0,ACTIVE,500,5,0.42012,0.09741361301173465,0.00408,0.9682422237341672,0.9202194581358517
R0,ACTIVE,1000,5,0.55776,0.04942841288166148,0.004,0.9812739664176716,0.959317449106944
R0,ACTIVE,2000,5,0.6495200000000001,0.027806689842554043,0.0038400000000000005,0.9886989201772609,0.977535097104241
R0,ACTIVE,5000,5,0.74932,0.014774708118944309,0.00424,0.9923527497723617,0.9858700332456418
R0,ACTIVE,10000,5,0.8103999999999999,0.009728309205612292,0.00404,0.9939102322445832,0.9887220253954719
R0,ACTIVE,20000,5,0.84404,0.012707005941605643,0.00512,0.9946707489751789,0.9901146283749844
R0,RANDOM,500,5,0.42012,0.09741361301173465,0.00408,0.9682422237341672,0.9202194581358517
R0,RANDOM,1000,5,0.5246000000000001,0.04302208735056913,0.00424,0.9765669799437239,0.9427291928540621
R0,RANDOM,2000,5,0.60324,0.034023344926682346,0.00448,0.9823442384523705,0.9605747515318512
R0,RANDOM,5000,5,0.71344,0.02651090341727344,0.00516,0.9880019392413366,0.9739501964992406
R0,RANDOM,10000,5,0.75664,0.017684682637808306,0.004200000000000001,0.9912296183857867,0.9825101314703846
R0,RANDOM,20000,5,0.78952,0.014333596896801588,0.00412,0.9930984355559813,0.9868139246405324
RUT,ACTIVE,500,5,0.75788,0.01483010451750087,0.0038400000000000005,0.9868960665495488,0.9697513876396002
RUT,ACTIVE,1000,5,0.83808,0.01824861638590722,0.00452,0.9920080469967847,0.9881670984895721
RUT,ACTIVE,2000,5,0.88848,0.012124850514542443,0.00436,0.9949905519817573,0.9944383507102852
RUT,ACTIVE,5000,5,0.91232,0.010319496111729519,0.00428,0.996339044799426,0.9962919440778609
RUT,ACTIVE,10000,5,0.9196,0.004345112196480068,0.00396,0.9968443853186495,0.9967726423646746
RUT,ACTIVE,20000,5,0.92668,0.004887944353202093,0.00468,0.9970815521757374,0.9967826152389483
RUT,RANDOM,500,5,0.75788,0.01483010451750087,0.0038400000000000005,0.9868960665495488,0.9697513876396002
RUT,RANDOM,1000,5,0.80264,0.02567699359348755,0.0046,0.9899117986909693,0.9805423440564066
RUT,RANDOM,2000,5,0.83956,0.015855850655199812,0.0051199999999999996,0.9917400765574872,0.9865474191362592
RUT,RANDOM,5000,5,0.8748400000000001,0.007707658529021677,0.0054,0.9943882782086572,0.991330465089478
RUT,RANDOM,10000,5,0.8889199999999999,0.008312159767473177,0.0046,0.9959078506598888,0.994087681502025
RUT,RANDOM,20000,5,0.90848,0.011388239547884479,0.004919999999999999,0.9968399374808501,0.995246723861001
