rep,budget,contrast,mean_delta_tpr_pp,ci95_lo_pp,ci95_hi_pp,positive_pairs,exact_signflip_p
R0,500,ACTIVE-RANDOM,0.0,0.0,0.0,0,1.0
R0,1000,ACTIVE-RANDOM,3.315999999999999,-5.604824842240957,12.236824842240953,4,0.4375
R0,2000,ACTIVE-RANDOM,4.628000000000001,-0.8529192354808791,10.108919235480881,5,0.0625
R0,5000,ACTIVE-RANDOM,3.5880000000000023,-0.0842031692296713,7.260203169229676,5,0.0625
R0,10000,ACTIVE-RANDOM,5.376000000000003,3.192831232693584,7.559168767306422,5,0.0625
R0,20000,ACTIVE-RANDOM,5.452000000000002,3.0079333638309884,7.896066636169014,5,0.0625
RUT,500,ACTIVE-RANDOM,0.0,0.0,0.0,0,1.0
RUT,1000,ACTIVE-RANDOM,3.5439999999999987,0.56641827793883,6.521581722061168,5,0.0625
RUT,2000,ACTIVE-RANDOM,4.891999999999996,2.5464313056750414,7.237568694324952,5,0.0625
RUT,5000,ACTIVE-RANDOM,3.7479999999999998,1.7603600329900504,5.735639967009949,5,0.0625
RUT,10000,ACTIVE-RANDOM,3.068000000000004,1.6380256471543646,4.4979743528456435,5,0.0625
RUT,20000,ACTIVE-RANDOM,1.8199999999999994,0.4610726375347776,3.1789273624652212,5,0.0625
