probe,rep,budget,n,tpr,tpr_sd,fpr,AP
LINEAR,R0,2000,5,0.60032,0.043611603960414025,0.00416,0.9823730284817007
LINEAR,R0,5000,5,0.7076399999999999,0.03440563907268689,0.0048000000000000004,0.9880123808170769
LINEAR,R0,10000,5,0.7520800000000001,0.013998285609316615,0.00412,0.9912262674304827
LINEAR,R0,20000,5,0.78932,0.013508959989577287,0.00432,0.9930992133185566
LINEAR,R0,50000,5,0.8308,0.0060778285596091094,0.00424,0.9946927524770052
LINEAR,R0,100000,5,0.8478,0.007736924453553838,0.00408,0.9953564361451012
LINEAR,R0,200000,5,0.8629999999999999,0.0,0.0042,0.9957613099341271
LINEAR,RT,2000,5,0.7198800000000001,0.034381855679994903,0.00428,0.9869745802558387
LINEAR,RT,5000,5,0.78852,0.022846268841979416,0.0050799999999999994,0.9910244584722447
LINEAR,RT,10000,5,0.8363200000000001,0.007680624974570817,0.00496,0.9934242449022902
LINEAR,RT,20000,5,0.8626799999999999,0.012506478321254162,0.00524,0.9948945664725878
LINEAR,RT,50000,5,0.88588,0.006000999916680547,0.005679999999999999,0.996041283584615
LINEAR,RT,100000,5,0.8934,0.006816157275180759,0.005,0.9965675638337569
LINEAR,RT,200000,5,0.9068000000000002,0.0,0.0056,0.9968526948835535
LINEAR,RU,2000,5,0.818,0.017335512683506082,0.0052,0.9905507492223575
LINEAR,RU,5000,5,0.85192,0.015878035142926187,0.00584,0.9934733404402725
LINEAR,RU,10000,5,0.87316,0.009772819449882451,0.00528,0.9951539079120384
LINEAR,RU,20000,5,0.8924799999999999,0.012448775040139528,0.0047599999999999995,0.9961947630135901
LINEAR,RU,50000,5,0.9058400000000001,0.003748066168039166,0.0052,0.9968647166716795
LINEAR,RU,100000,5,0.91684,0.006967639485507288,0.005640000000000001,0.9972214146618061
LINEAR,RU,200000,5,0.9238,0.0,0.0054,0.9974683012508911
LINEAR,RUT,2000,5,0.84016,0.013530262377352512,0.00516,0.9917043914449384
LINEAR,RUT,5000,5,0.8775999999999999,0.008056053624449147,0.005359999999999999,0.9943846523669903
LINEAR,RUT,10000,5,0.8911200000000001,0.008966158597749614,0.00476,0.9959048763367153
LINEAR,RUT,20000,5,0.90988,0.01221687357714729,0.00516,0.9968387241593654
LINEAR,RUT,50000,5,0.91768,0.006989420576843242,0.005,0.9974307788194914
LINEAR,RUT,100000,5,0.9270400000000001,0.005536063583449913,0.00448,0.9977490153988816
LINEAR,RUT,200000,5,0.9324,0.0,0.0052,0.997943681592411
MLP,R0,2000,5,0.54604,0.0379226581346825,0.00428,0.978067604374319
MLP,R0,5000,5,0.66644,0.01871651676995486,0.0048000000000000004,0.9862928587917595
MLP,R0,10000,5,0.71204,0.02572718406666373,0.004,0.990110322073153
MLP,R0,20000,5,0.80916,0.007817160609837847,0.00516,0.9931374378258242
MLP,R0,50000,5,0.89924,0.008157695753091061,0.0051199999999999996,0.9967938361862515
MLP,R0,100000,5,0.93352,0.008326583933402703,0.00524,0.9979967922652134
MLP,R0,200000,5,0.9649599999999999,0.003609432088293132,0.0052,0.9988975013036392
MLP,RT,2000,5,0.67576,0.02569762634952886,0.0032,0.9840492793301484
MLP,RT,5000,5,0.76424,0.020377144058969586,0.00456,0.989816896928225
MLP,RT,10000,5,0.81052,0.012445561457804954,0.00504,0.9926263684995764
MLP,RT,20000,5,0.86252,0.008060521074967823,0.00588,0.9948172828256633
MLP,RT,50000,5,0.9118,0.006249799996799911,0.00464,0.9973836046572467
MLP,RT,100000,5,0.9375600000000001,0.005970594610254458,0.00416,0.9983456340794528
MLP,RT,200000,5,0.96336,0.0029846272799128218,0.004,0.9990059718415709
MLP,RU,2000,5,0.78456,0.020380088321692826,0.00408,0.9895456527087951
MLP,RU,5000,5,0.8267200000000001,0.026347144057753222,0.0047599999999999995,0.9928674296211527
MLP,RU,10000,5,0.8665200000000001,0.010713169465662357,0.00512,0.9948212934018834
MLP,RU,20000,5,0.9041599999999999,0.0028719331468542407,0.00572,0.996640968361171
MLP,RU,50000,5,0.9391999999999999,0.005460769176590414,0.0054800000000000005,0.9982928168802591
MLP,RU,100000,5,0.96032,0.002423220996937746,0.00436,0.9989508418593406
MLP,RU,200000,5,0.97432,0.0039156097864828,0.00528,0.9992578960364064
MLP,RUT,2000,5,0.8199200000000001,0.017949707518508464,0.00436,0.990893020236045
MLP,RUT,5000,5,0.8657999999999999,0.007734339015067808,0.0054399999999999995,0.9938837322393905
MLP,RUT,10000,5,0.8870799999999999,0.005311496964133543,0.00516,0.9956197289842661
MLP,RUT,20000,5,0.91288,0.007970696330936253,0.00504,0.9971471632615833
MLP,RUT,50000,5,0.94528,0.009395317982910411,0.0051199999999999996,0.9985293721811879
MLP,RUT,100000,5,0.9664400000000001,0.002673574386472122,0.004520000000000001,0.99906036141731
MLP,RUT,200000,5,0.97828,0.0023435016535091214,0.00448,0.9993552904651984
